,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2802,57.0,0.0,497.0,0.0,0.047619048,10.62514286,0.6,May,2,2,1,6,Returning_Visitor,False,False
2803,420.1,14.2,591.72,0.032432432,0.043745174,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
2804,0.0,0.0,136.1666667,0.0,0.008333333,0.0,1.0,Feb,2,2,5,1,Returning_Visitor,True,False
2805,0.0,0.0,80.5,0.028571429,0.038095238,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
2806,81.6,0.0,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,False,True
2807,286.9333333,0.0,7609.82065,0.0032,0.015231111,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2808,240.8,4.0,279.8333333,0.0,0.00625,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
2809,501.4833333,0.0,2293.490129,0.011455734,0.02697054,2.209972688,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
2810,6.0,0.0,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
2811,157.0583333,514.0,2605.702273,0.0,0.006407828,14.8513125,0.0,May,2,2,7,3,Returning_Visitor,False,True
2812,0.0,0.0,253.5,0.0,0.022222222,63.588,0.0,Mar,1,1,1,2,New_Visitor,True,True
2813,48.5,32.0,2336.319444,0.020833333,0.039236111,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2814,150.4444444,0.0,659.6361111,0.039463602,0.056586058,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
2815,0.0,0.0,1077.0,0.018181818,0.054545455,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2816,340.5916667,0.0,863.3468254,0.0,0.006730769,40.01028435,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
2817,0.0,0.0,4590.431277,0.005555556,0.022751323,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2818,0.0,0.0,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
2819,259.1666667,0.0,1535.242063,0.021938776,0.031768707,9.001857143,0.4,May,1,1,3,4,Returning_Visitor,False,False
2820,339.1666667,0.0,525.6666667,0.0,0.004545455,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
2821,98.0,0.0,2279.222222,0.001111111,0.012301587,7.0182,0.0,May,3,2,7,4,Returning_Visitor,False,False
2822,164.5833333,28.5,3427.665476,0.0,0.016290123,4.970219813,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
2823,18.2,0.0,32.2,0.085714286,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
2824,392.5,0.0,8437.099188,0.0,0.006257147,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2825,0.0,0.0,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
2826,0.0,0.0,1003.0,0.0,0.008333333,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2827,69.5,0.0,308.4583333,0.027272727,0.043939394,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2828,178.92,6.0,1017.576667,0.013157895,0.011842105,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2829,81.0,0.0,914.5,0.0,0.014285714,56.5802171,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
2830,363.05,0.0,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,Returning_Visitor,False,True
2831,295.9285714,17.9,6759.311928,0.005767417,0.02883646,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
2832,99.33333333,103.8,2011.966667,0.018181818,0.023484848,9.869649371,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
2833,0.0,0.0,37.0,0.083333333,0.108333333,0.0,0.6,May,1,1,2,4,Returning_Visitor,False,False
2834,134.0,0.0,284.1,0.0,0.011764706,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
2835,103.6,0.0,7.0,0.0,0.04,0.0,0.0,Nov,3,2,1,5,New_Visitor,False,True
2836,33.6,0.0,109.5,0.0,0.013333333,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
2837,0.0,0.0,180.0,0.028571429,0.057142857,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
2838,395.8785714,0.0,3959.145344,0.004871324,0.014283416,3.464444066,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2839,0.0,0.0,257.0,0.0,0.01,0.0,0.0,May,2,5,2,2,Returning_Visitor,False,False
2840,15.0,0.0,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2841,754.1095238,77.0,1021.619336,0.004545455,0.026479076,2.08053355,0.0,Mar,1,1,3,2,Returning_Visitor,False,True
2842,71.7,0.0,74.6,0.109090909,0.127272727,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
2843,56.5,0.0,4803.82717,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
2844,167.4061355,0.0,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
2845,0.0,0.0,242.75,0.014285714,0.047619048,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
2846,59.83333333,0.0,2509.25,0.0,0.006428571,11.28411429,0.0,May,2,2,3,1,Returning_Visitor,False,True
2847,73.0,0.0,327.6666667,0.033333333,0.033333333,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
2848,207.0,0.0,1592.233333,0.0,0.011574074,57.06546413,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2849,0.0,0.0,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2850,0.0,0.0,783.6944444,0.012244898,0.01877551,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2851,0.0,0.0,187.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2852,115.7272727,0.0,2660.283333,0.030612245,0.055782313,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
2853,0.0,0.0,62.0,0.12,0.14,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2854,199.4562728,299.0333333,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2855,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,18,Returning_Visitor,True,False
2856,28.2,36.2,9447.578514,0.012661499,0.025758194,0.0,0.0,Sep,1,2,5,1,Returning_Visitor,False,False
2857,156.0,201.0,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,False
2858,0.0,0.0,324.5,0.014814815,0.022222222,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
2859,42.5,0.0,5972.416667,0.003508772,0.010526316,70.33953705,0.0,Nov,2,6,1,3,Returning_Visitor,False,True
2860,28.0,0.0,1329.666667,0.0,0.002325581,80.04344186,0.0,May,2,2,1,4,Returning_Visitor,True,True
2861,432.2,0.0,363.677619,0.003030303,0.014018978,12.1958841,0.0,Oct,1,1,3,2,Returning_Visitor,False,True
2862,26.2,0.0,1427.676667,0.0,0.021875,19.9656361,0.0,Sep,2,4,3,4,Returning_Visitor,False,True
2863,34.25,0.0,3227.483333,0.003636364,0.016363636,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2864,335.1666667,219.0,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2865,83.0,0.0,630.0,0.0,0.003333333,42.23025869,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
2866,198.6666667,89.0,8178.226923,0.008732719,0.021205728,6.194287817,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2867,0.0,0.0,47.25,0.0,0.033333333,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2868,671.0,0.0,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2869,236.0795455,5.0,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2870,36.3,0.0,0.0,0.053333333,0.093333333,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False,True
2871,0.0,0.0,304.1666667,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
2872,0.0,0.0,689.9916667,0.0,0.026666667,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
2873,0.0,0.0,93.66666667,0.028571429,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2874,86.1,28.4,5.0,0.0,0.033333333,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
2875,468.3666667,88.0,3772.405525,0.0,0.001680672,42.41914286,0.0,May,2,2,2,14,Returning_Visitor,True,True
2876,0.0,0.0,319.0,0.0,0.05,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
2877,51.0,89.0,154.5,0.0,0.02,0.0,0.8,May,1,1,7,3,Returning_Visitor,False,False
2878,87.0,0.0,918.0833333,0.0075,0.010666667,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
2879,0.0,0.0,20.2,0.0,0.066666667,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
2880,196.15,0.0,2623.580864,0.0,0.004244028,12.50786523,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2881,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2882,218.4027778,0.0,897.7837302,0.006060606,0.019805195,48.92856443,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2883,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
2884,0.0,0.0,87.5,0.0,0.033333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2885,0.0,0.0,2854.783333,0.005866667,0.019555556,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2886,0.0,0.0,708.5333333,0.0,0.04,54.85543,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
2887,34.0,0.0,765.1666667,0.0,0.006666667,0.0,0.0,May,4,1,4,6,Returning_Visitor,False,False
2888,0.0,0.0,684.3333333,0.018181818,0.063636364,0.0,0.0,Feb,2,4,6,1,Returning_Visitor,False,False
2889,0.0,0.0,121.0,0.028571429,0.057142857,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,True,False
2890,0.0,0.0,987.77,0.015238095,0.067619048,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False,False
2891,0.0,27.6,1167.187143,0.030769231,0.040384615,0.0,0.0,June,3,2,2,2,Returning_Visitor,False,False
2892,0.0,0.0,278.2916667,0.0,0.017777778,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
2893,0.0,0.0,5.0,0.0,0.1,0.0,0.0,Nov,2,4,1,5,New_Visitor,False,False
2894,86.75,0.0,1102.5,0.0,0.014285714,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
2895,0.0,0.0,156.5,0.0,0.013333333,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,True
2896,279.28,0.0,835.4180952,0.0,0.018571429,35.89140755,0.0,Aug,3,2,3,2,New_Visitor,False,True
2897,48.0,0.0,66.5,0.05,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2898,0.0,0.0,903.3571429,0.054545455,0.054385965,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
2899,39.3,0.0,316.2,0.006666667,0.02,0.0,0.0,Sep,2,2,3,6,Returning_Visitor,False,False
2900,0.0,0.0,242.75,0.0,0.004910714,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,True,False
2901,20.2,0.0,114.5333333,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2902,0.0,0.0,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
2903,0.0,0.0,0.0,0.2,0.2,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
2904,0.0,0.0,260.8666667,0.0,0.028571429,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2905,96.0,141.1666667,2871.262932,0.001851852,0.008161036,11.80233651,0.0,May,1,1,1,2,Returning_Visitor,False,False
2906,106.0,0.0,646.825,0.007407407,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
2907,271.75,0.0,675.2020988,0.015,0.019412202,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2908,278.8333333,15.0,2311.090909,0.004651163,0.022868217,4.247372093,0.0,May,2,5,1,3,Returning_Visitor,False,False
2909,0.0,0.0,207.5702479,0.0,0.007936508,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
2910,0.0,0.0,462.2678571,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
2911,0.0,0.0,68.4,0.0,0.08,0.0,0.0,June,2,4,2,4,Returning_Visitor,False,False
2912,87.0,0.0,280.5,0.025,0.04375,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2913,51.0,0.0,637.5,0.0,0.009090909,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2914,182.6428571,119.375,2671.06994,0.000275482,0.017352092,37.59646822,0.0,Nov,2,5,6,2,Returning_Visitor,False,True
2915,37.0,0.0,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
2916,0.0,0.0,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2917,142.5,0.0,1885.33744,0.010714286,0.038102106,5.04016763,0.0,Nov,2,5,3,11,Returning_Visitor,False,True
2918,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2919,0.0,0.0,470.8166667,0.005128205,0.042307692,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
2920,0.0,0.0,64.33333333,0.0,0.006666667,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2921,0.0,0.0,651.0,0.0,0.022222222,68.258708,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2922,7.6,0.0,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2923,58.5,0.0,281.6666667,0.007058824,0.017647059,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
2924,51.5,0.0,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2925,317.6282051,256.5,3675.940705,0.006741573,0.017420532,11.62288468,0.0,Dec,2,2,1,10,Returning_Visitor,True,True
2926,68.0,0.0,818.5,0.007894737,0.028070175,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2927,55.0,7.0,4056.175369,0.005882353,0.019282953,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2928,0.0,0.0,139.0,0.0,0.01,0.0,0.0,Mar,1,2,1,8,New_Visitor,False,False
2929,0.0,0.0,93.5,0.016666667,0.066666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
2930,0.0,0.0,742.9603175,0.003921569,0.012121212,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2931,13.0,425.0,2633.0849,0.004481793,0.010929463,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2932,0.0,0.0,104.0,0.0,0.05,0.0,0.4,Feb,2,6,6,3,Returning_Visitor,False,False
2933,0.0,0.0,297.3,0.0,0.041666667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
2934,41.125,0.0,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2935,0.0,52.0,699.25,0.023809524,0.028571429,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
2936,118.8,0.0,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
2937,0.0,0.0,1131.8,0.024,0.033142857,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
2938,0.0,0.0,640.6666667,0.0,0.011111111,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
2939,114.8,0.0,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2940,245.1666667,114.5,3098.912088,0.0,0.001704261,9.073052632,0.0,May,2,4,1,4,Returning_Visitor,True,False
2941,80.0,0.0,213.3666667,0.0375,0.054166667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2942,94.86666667,0.0,812.1357143,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,False,True
2943,11.0,0.0,4877.257071,0.003921569,0.020140056,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
2944,33.0,0.0,5.0,0.0,0.05,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2945,497.75,10.0,4977.85,0.0,0.015536723,15.35760339,0.0,May,2,2,1,5,Returning_Visitor,False,True
2946,68.8,0.0,781.5166667,0.005555556,0.008333333,22.53693712,0.0,Jul,2,2,6,2,New_Visitor,True,False
2947,0.0,0.0,1125.875,0.0,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2948,7.0,97.0,2247.608298,0.004848485,0.016751935,32.68969091,0.0,May,1,1,3,4,Returning_Visitor,False,False
2949,146.5333333,0.0,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2950,0.0,0.0,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2951,10.0,19.0,845.8333333,0.004,0.022,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True,False
2952,0.0,0.0,4.0,0.0,0.1,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2953,52.4,202.5,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,False
2954,187.875,32.5,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2955,0.0,0.0,866.0,0.05,0.058333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
2956,154.6,69.6,479.1,0.0,0.009375,0.0,0.0,Sep,3,2,2,1,New_Visitor,False,False
2957,0.0,0.0,1441.636905,0.008461538,0.004290709,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2958,0.0,0.0,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
2959,0.0,0.0,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2960,993.0,0.0,1529.30467,0.001481481,0.009150327,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
2961,18.0,15.0,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2962,509.53125,11.0,2032.599702,0.0,0.020476926,5.730539288,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2963,0.0,0.0,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2964,8.0,0.0,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2965,364.5,0.0,783.5,0.007692308,0.013461538,0.0,0.0,May,1,2,4,15,Returning_Visitor,True,False
2966,63.0,0.0,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
2967,0.0,0.0,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2968,42.4,0.0,2095.819048,0.025,0.041319444,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2969,142.35,0.0,3566.992857,0.0,0.003947368,23.15073799,0.0,Oct,2,5,3,5,New_Visitor,False,True
2970,117.0238095,57.0,252.8928571,0.0,0.011078431,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2971,210.6,0.0,97.6,0.0,0.016666667,0.0,0.0,Nov,3,2,7,6,New_Visitor,True,False
2972,0.0,0.0,440.0,0.0,0.033333333,0.0,0.8,May,4,1,4,2,Returning_Visitor,False,False
2973,0.0,0.0,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
2974,0.0,0.0,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
2975,0.0,0.0,909.75,0.022222222,0.048148148,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2976,0.0,0.0,47.0,0.1,0.125,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
2977,131.3333333,4.0,2107.583333,0.0,0.004166667,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
2978,128.5,0.0,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
2979,0.0,0.0,148.75,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2980,0.0,0.0,389.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
2981,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
2982,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,4,1,9,3,Returning_Visitor,False,False
2983,52.5,0.0,463.5,0.0,0.007692308,0.0,0.0,Nov,3,2,6,11,New_Visitor,True,False
2984,135.6666667,190.4166667,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,False,False
2985,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False,False
2986,215.2,0.0,4749.240385,0.015772358,0.031811847,1.164075388,0.8,May,3,2,6,6,Returning_Visitor,False,False
2987,101.1428571,0.0,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2988,0.0,0.0,333.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
2989,0.0,0.0,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
2990,310.6333333,0.0,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,False
2991,95.0,0.0,360.5416667,0.011538462,0.017948718,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2992,0.0,0.0,465.7051282,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
2993,277.1666667,900.5,1448.333333,0.0,0.003846154,0.0,0.0,May,2,4,4,2,New_Visitor,True,False
2994,0.0,0.0,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
2995,86.06190476,186.2333333,1088.636905,0.015456989,0.029589443,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
2996,0.0,0.0,98.5,0.071428571,0.1,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
2997,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
2998,54.5,0.0,21.0,0.0,0.033333333,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
2999,127.0,0.0,2423.75,0.002777778,0.021296296,23.61948148,0.0,May,1,1,3,4,Returning_Visitor,False,True
3000,11.0,0.0,2149.190195,0.02705314,0.048201119,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3001,29.0,0.0,381.3571429,0.0,0.004166667,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
3002,0.0,0.0,597.625,0.007692308,0.034615385,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
3003,0.0,0.0,104.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,False,False
3004,0.0,0.0,19.6,0.075,0.108333333,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
3005,0.0,0.0,890.0,0.044444444,0.066666667,0.0,0.4,May,2,2,6,19,Returning_Visitor,False,False
3006,580.3333333,0.0,1326.107143,0.018367347,0.018160173,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
3007,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3008,659.5066667,92.7,2006.59312,0.002453988,0.013361447,9.453449065,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
3009,140.675,97.75,2721.555108,0.001951952,0.017189707,10.53591515,0.0,Nov,1,2,1,10,Returning_Visitor,True,True
3010,0.0,0.0,1041.75,0.018181818,0.027272727,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
3011,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
3012,0.0,0.0,181.0,0.0,0.016666667,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3013,8.0,61.5,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
3014,0.0,0.0,732.0916667,0.00625,0.0203125,2.734351538,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
3015,103.9,50.2,1759.066667,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,False
3016,0.0,0.0,2631.473214,0.002747253,0.023321123,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3017,68.58333333,0.0,1781.191667,0.008219178,0.015174871,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
3018,110.4090909,51.0,3120.211102,0.00056338,0.017396907,7.891171006,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3019,0.0,0.0,2719.734091,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3020,0.0,0.0,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
3021,0.0,0.0,19.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3022,11.0,0.0,976.0,0.024358974,0.044688645,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3023,888.8333333,0.0,1570.791667,0.00952381,0.011156463,16.32930757,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3024,128.5714286,10.66666667,2755.336111,0.0028125,0.012821256,8.569134167,0.0,May,4,2,6,13,Returning_Visitor,True,False
3025,0.0,0.0,139.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
3026,0.0,0.0,1492.166667,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3027,18.83333333,0.0,23.83333333,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3028,0.0,0.0,822.65,0.020689655,0.020804598,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
3029,40.16666667,0.0,895.8333333,0.057142857,0.073412698,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
3030,38.0,0.0,15.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3031,0.0,470.0,3882.025758,0.004909561,0.02088789,10.21229767,0.0,May,2,4,1,1,Returning_Visitor,False,False
3032,11.16666667,63.5,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,4,2,1,11,Returning_Visitor,False,True
3033,48.33333333,0.0,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3034,0.0,0.0,1624.75,0.013636364,0.025515152,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
