Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False
0,0.0,0,0.0,25,1131.8,0.024,0.033142857,0.0,0.0,June,1,1,4,1,Returning_Visitor,True
0,0.0,0,0.0,9,640.6666667,0.0,0.011111111,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False
8,245.1666667,2,114.5,129,3098.912088,0.0,0.001704261,9.073052632,0.0,May,2,4,1,4,Returning_Visitor,True
4,80.0,0,0.0,16,213.3666667,0.0375,0.054166667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
4,94.86666667,0,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,False
1,11.0,0,0.0,104,4877.257071,0.003921569,0.020140056,0.0,0.0,May,2,2,1,6,Returning_Visitor,True
2,33.0,0,0.0,2,5.0,0.0,0.05,0.0,0.0,May,2,2,1,2,New_Visitor,False
5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,May,2,2,1,5,Returning_Visitor,False
5,68.8,0,0.0,33,781.5166667,0.005555556,0.008333333,22.53693712,0.0,Jul,2,2,6,2,New_Visitor,True
1,0.0,0,0.0,14,1125.875,0.0,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
1,7.0,1,97.0,53,2247.608298,0.004848485,0.016751935,32.68969091,0.0,May,1,1,3,4,Returning_Visitor,False
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False
1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
2,10.0,1,19.0,24,845.8333333,0.004,0.022,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,8,866.0,0.05,0.058333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False
2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,Sep,3,2,2,1,New_Visitor,False
0,0.0,0,0.0,54,1441.636905,0.008461538,0.004290709,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,False
1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False
2,18.0,4,15.0,30,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,Nov,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,20,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,May,1,2,4,15,Returning_Visitor,True
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False
2,42.4,0,0.0,24,2095.819048,0.025,0.041319444,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False
7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,Oct,2,5,3,5,New_Visitor,False
8,117.0238095,2,57.0,11,252.8928571,0.0,0.011078431,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,Nov,3,2,7,6,New_Visitor,True
0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,May,4,1,4,2,Returning_Visitor,False
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False
0,0.0,0,0.0,18,909.75,0.022222222,0.048148148,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,4,47.0,0.1,0.125,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
8,131.3333333,1,4.0,95,2107.583333,0.0,0.004166667,0.0,0.0,May,2,2,4,4,Returning_Visitor,True
6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False
0,0.0,0,0.0,12,148.75,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,9,389.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,4,1,9,3,Returning_Visitor,False
4,52.5,0,0.0,11,463.5,0.0,0.007692308,0.0,0.0,Nov,3,2,6,11,New_Visitor,True
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False
7,215.2,0,0.0,119,4749.240385,0.015772358,0.031811847,1.164075388,0.8,May,3,2,6,6,Returning_Visitor,False
8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True
0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True
2,95.0,0,0.0,24,360.5416667,0.011538462,0.017948718,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,False
6,277.1666667,2,900.5,24,1448.333333,0.0,0.003846154,0.0,0.0,May,2,4,4,2,New_Visitor,True
0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3,2,3,13,Returning_Visitor,True
8,86.06190476,2,186.2333333,49,1088.636905,0.015456989,0.029589443,0.0,0.0,June,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,7,98.5,0.071428571,0.1,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False
4,54.5,0,0.0,3,21.0,0.0,0.033333333,0.0,0.0,Nov,1,1,2,2,New_Visitor,False
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,May,1,1,3,4,Returning_Visitor,False
4,11.0,0,0.0,44,2149.190195,0.02705314,0.048201119,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False
1,29.0,0,0.0,25,381.3571429,0.0,0.004166667,0.0,0.8,May,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,13,597.625,0.007692308,0.034615385,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False
0,0.0,0,0.0,6,104.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,False
0,0.0,0,0.0,4,19.6,0.075,0.108333333,0.0,0.0,May,3,2,6,4,Returning_Visitor,True
0,0.0,0,0.0,9,890.0,0.044444444,0.066666667,0.0,0.4,May,2,2,6,19,Returning_Visitor,False
6,580.3333333,0,0.0,43,1326.107143,0.018367347,0.018160173,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
4,659.5066667,3,92.7,160,2006.59312,0.002453988,0.013361447,9.453449065,0.0,Aug,2,2,7,2,Returning_Visitor,False
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,Nov,1,2,1,10,Returning_Visitor,True
0,0.0,0,0.0,13,1041.75,0.018181818,0.027272727,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False
0,0.0,0,0.0,6,181.0,0.0,0.016666667,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False
1,0.0,0,0.0,65,732.0916667,0.00625,0.0203125,2.734351538,0.0,Dec,2,2,1,2,Returning_Visitor,True
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False
0,0.0,0,0.0,91,2631.473214,0.002747253,0.023321123,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,Mar,2,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False
0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New_Visitor,True
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
2,11.0,0,0.0,11,976.0,0.024358974,0.044688645,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False
6,888.8333333,0,0.0,39,1570.791667,0.00952381,0.011156463,16.32930757,0.0,Dec,1,1,3,2,Returning_Visitor,True
9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0.0,May,4,2,6,13,Returning_Visitor,True
0,0.0,0,0.0,2,139.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,21,1492.166667,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
1,18.83333333,0,0.0,2,23.83333333,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,May,1,1,3,4,Returning_Visitor,True
6,40.16666667,0,0.0,41,895.8333333,0.057142857,0.073412698,0.0,0.0,May,2,2,6,4,Returning_Visitor,False
3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
0,0.0,3,470.0,84,3882.025758,0.004909561,0.02088789,10.21229767,0.0,May,2,4,1,1,Returning_Visitor,False
1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,4,2,1,11,Returning_Visitor,False
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,111,1624.75,0.013636364,0.025515152,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
4,177.0,0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,May,3,2,1,1,Returning_Visitor,False
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,Mar,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,58.5,0.0,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,True
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True
0,0.0,0,0.0,18,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,Feb,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,14,1404.75,0.0,0.021428571,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,29,738.8861111,0.0,0.002469136,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True
0,0.0,0,0.0,9,125.25,0.0,0.033333333,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,True
0,0.0,0,0.0,9,463.4,0.0,0.022222222,0.0,0.0,Oct,3,2,1,2,New_Visitor,False
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True
6,108.0,2,43.66666667,118,3712.8116,0.003252033,0.010310363,8.256572358,0.0,May,2,10,3,4,Returning_Visitor,True
0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0.0,0.0,June,3,2,2,3,Returning_Visitor,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False
1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,False
2,82.0,0,0.0,9,587.25,0.01,0.041666667,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,True
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,Nov,4,2,6,3,Returning_Visitor,False
5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,May,2,4,1,2,Returning_Visitor,True
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,Oct,1,1,3,2,Returning_Visitor,False
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,Nov,2,2,1,13,Returning_Visitor,False
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True
5,38.57777778,2,9.0,7,584.3777778,0.0,0.064351852,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,True
1,11.0,0,0.0,15,175.75,0.0,0.025,0.0,0.0,Nov,1,1,2,2,New_Visitor,False
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,Feb,2,2,1,5,New_Visitor,False
4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,Nov,2,2,1,6,New_Visitor,False
13,228.9166667,1,10.0,64,817.0163767,0.0,0.013814416,2.995465753,0.0,May,2,5,3,4,New_Visitor,True
0,0.0,0,0.0,7,50.5,0.057142857,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,True
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,1,4,New_Visitor,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False
0,0.0,0,0.0,15,203.35,0.025,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,Dec,1,1,5,8,Returning_Visitor,True
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,Feb,2,4,5,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0.0,Mar,2,2,6,2,Returning_Visitor,False
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,Mar,2,2,1,2,Returning_Visitor,False
4,152.0,0,0.0,2,44.5,0.0,0.02,0.0,0.0,Dec,1,1,2,2,New_Visitor,False
1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,New_Visitor,False
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False
2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0.0,Nov,1,2,6,2,Returning_Visitor,False
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False
1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,Oct,3,2,6,2,New_Visitor,True
0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False
4,144.5,0,0.0,19,885.125,0.021052632,0.050877193,0.0,0.6,May,3,2,6,13,Returning_Visitor,False
0,0.0,0,0.0,77,3733.228571,0.018666667,0.048622222,0.0,0.8,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,Jul,3,2,8,4,Returning_Visitor,False
1,33.5,0,0.0,37,1702.916667,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False
5,93.8,0,0.0,45,2139.7,0.0,0.004081633,20.2755559,0.0,Sep,2,4,2,2,New_Visitor,False
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,False
2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True
0,0.0,0,0.0,14,927.2777778,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,True
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New_Visitor,False
0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
6,142.9111111,0,0.0,13,264.3396825,0.0,0.034509804,0.0,0.0,Sep,1,1,3,5,Returning_Visitor,False
0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True
0,0.0,0,0.0,7,55.0,0.057142857,0.114285714,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False
0,0.0,0,0.0,4,179.25,0.0,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,Mar,4,1,4,2,Returning_Visitor,False
1,5.0,0,0.0,40,2731.5,0.0,0.012357724,0.0,0.0,Jul,2,10,2,2,Returning_Visitor,True
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,False
5,73.5,1,55.0,41,1705.041667,0.004545455,0.023982684,7.25975,0.0,May,2,4,2,2,Returning_Visitor,False
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,4,1,2,1,Returning_Visitor,False
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False
4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False
6,143.0,0,0.0,32,2289.1,0.0,0.001015625,62.33035594,0.0,Nov,3,2,9,3,New_Visitor,True
6,99.33333333,1,28.5,5,345.5,0.0,0.011111111,0.0,0.0,Mar,2,2,3,8,New_Visitor,False
0,0.0,0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,Sep,2,2,4,1,Returning_Visitor,False
1,464.0,0,0.0,19,1834.083333,0.02,0.03125,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False
0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False
0,0.0,0,0.0,4,60.5,0.1,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False
0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
3,63.4,1,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,True
0,0.0,0,0.0,4,25.0,0.05,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False
0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,False
4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True
5,51.0,0,0.0,10,116.0,0.0,0.016666667,0.0,0.0,Nov,2,2,7,2,New_Visitor,False
5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
7,253.1,0,0.0,40,1591.888095,0.0,0.012186396,48.66217061,0.0,Dec,2,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,10,423.8333333,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False
5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,122,1945.321429,0.018032787,0.033333333,0.0,1.0,May,2,6,1,6,Returning_Visitor,True
0,0.0,0,0.0,15,221.0,0.0,0.035555556,0.0,0.0,May,2,4,1,1,Returning_Visitor,False
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,May,3,2,6,3,Returning_Visitor,False
1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,May,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,14,536.0,0.0,0.01025641,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.2,Feb,2,6,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,65.0,0.111111111,0.177777778,0.0,0.0,May,3,2,2,1,Returning_Visitor,False
4,183.0,3,48.0,34,2141.4,0.005405405,0.021621622,0.0,0.0,May,2,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,June,3,2,2,13,Returning_Visitor,True
2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False
0,0.0,0,0.0,4,26.5,0.0,0.05,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True
2,30.2,0,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False
2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True
1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False
1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False
3,37.0,0,0.0,53,2409.068434,0.001960784,0.018076564,0.0,0.0,May,3,2,1,1,Returning_Visitor,False
3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False
0,0.0,0,0.0,39,537.0,0.005128205,0.011965812,0.0,0.0,May,4,2,3,13,Returning_Visitor,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,Nov,2,2,1,2,Returning_Visitor,False
1,3.0,0,0.0,11,271.7166667,0.0,0.016666667,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,True
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,10,246.9333333,0.006666667,0.01,0.0,0.4,May,1,1,8,2,Returning_Visitor,False
0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,4.48567854,0.0,Nov,2,2,1,2,Returning_Visitor,True
4,245.8,1,0.0,28,707.9116667,0.0,0.017241379,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,19,196.5,0.0,0.021052632,0.0,0.0,May,2,2,7,1,Returning_Visitor,True
0,0.0,0,0.0,5,513.25,0.0,0.013333333,0.0,0.0,Nov,3,2,7,6,Returning_Visitor,False
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,May,1,1,1,2,New_Visitor,True
0,0.0,0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,6,118.3333333,0.033333333,0.044444444,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True
5,140.6,0,0.0,81,2408.312828,0.002554278,0.007459475,23.07581495,0.0,Oct,2,4,1,2,Returning_Visitor,False
